,Unnamed: 0,id,supplier_name,supplier_streetadd
69,69,69,Alterra (der Rechtsperson Stichting DLO zugehöriges Institut — Wageningen University); AGES und ANSES,Droevendaalsesteeg 4
70,70,70,Chidichimo Decimo,C.da Celimarro
71,71,71,Costruzioni Generali Srl,Via San Remo 8
72,72,72,Zu gründende Bietergemeinschaft zwischen GA Austria GmbH und GA Linel GmbH,Gewerbestraße 5
73,73,73,Poligrafica F.lli Ariello Sas,c.so Amedeo di Savoia 172
74,74,74,C.E.I.S. Soc Coop in RTI con C.I.T.I.S. Soc Coop ed E.A.C.O.S. Soc Coop,Viale Europa 15
75,75,75,Vem Sistemi S.p.A.,Via degli Scavi 36
76,76,76,ROMANA RECAPITI GROUP SRL,Circonvallazione Gianicolense 110
77,77,77,Sanitas s.a.s.,Via Colla 6/B
78,78,78,geom. Sergio Invernizzi Costruzioni Edili Srl,Via Montevideo 1-2
79,79,79,Sanaco Srl,Via Brennero 71/A
80,80,80,RTI Ismeri Europa Srl — Università di Genova — Dipartimento di Scienze della Formazione,Via Giuseppe Gioacchino Belli 39
81,81,81,Reale Mutua Assicurazione Agenzia Gasperini Ugo,
82,82,82,Unipol Sai Assicurazioni — AG. Assipiù di Aiardi Cesare Enrico,Via Stalingrado 45
83,83,83,"raggruppamento ing. A. G. Ferraresi (mandatario), ing. Giuseppe Bassi, ing. Francesco Dotti, ing. Alberto Speroni, ing. Enrico Moratti, ing. Giovanni Benzoni, ing. Angelo Ferraresi e arch. Roberto Dotti (mandanti)",piazza Appio Claudio 8
84,84,84,Fenwal Europe,Rue Edouard Bellin 2-4
85,85,85,"Lloyd’s sindacato leader XL Catlin, C.F. 07585850584",Corso Garibaldi 86
86,86,86,State General Laboratory i konsortium med Research and Education Institute of Child Health,Kimonos Street 44
87,87,87,Costituendo RTI Coop. CTR Onlu Cooperativa Sociale Cemea della Sardegna,
88,88,88,Eurovix,Viale Europa 10
89,89,89,A.T.I. Baffelli Gregorio Costruzioni Srl — Albasini Carlo,Via Lanico 74
90,90,90,Medical Sud Srl,
91,91,91,U.TE.CO. Ufficio Tecnico Cooperativo Soc. Coop,
92,92,92,RTI Chiantibanca — Credito Cooperativo del Nord Est SpA,
93,93,93,Padana Rottami,"Via per San Floriano, 13"
94,94,94,Heraeus spa,"V. dei Chiosi,11 — Cavegnano di brianza"
95,95,95,Società Lloyds sindacato leader AMTrust,Corso Garibaldi
96,96,96,ALCON Italia,
97,97,97,Markas SRL,via Macello 73
98,98,98,CNP consorzio noleggiatori pistoiesi a e.l. e Coop. soc. Prod84 a r.l.,
99,99,99,CBF Balducci SpA,via Grazia Deledda 2
