,org_id,org_name,pub_name_adj,pub_address
50,9bb07d830aa5,RM SRL IN LIQUIDAZIONE,rm srl in liquidazione,
51,0306ef47c489,EDIL CENTER S.R.L.,edil center srl,
52,e072f141e674,CIRCOLO IL VELIERO,circolo il veliero,
53,0c94ae4e26da,"""GELOMANIA S.R.L."" SOCIETA' UNIPERSONALE",gelomania srl societa unipersonale,
54,18e28d3d3cb0,NUOVA CARROZZERIA ACCADEMIA DI DEL NERO MASSIMO & C. S.A.S.,nuova carrozzeria accademia di del nero massimo c sas,
55,22875d23908e,ME-CA IMMOBILIARE SRL,meca immobiliare srl,
56,32486b64816f,M.B. S.R.L.,mb srl,
57,d7767385ff36,"VIGANO' ENRICO S.N.C DI WALTER, ELIO, E ROBERTO VIGANO' E C..",vigano enrico snc di walter elio e roberto vigano e c,
58,42224ffa9b46,BARICH TRASPORTI E SERVIZI S.R.L.,barich trasporti e servizi srl,
59,61b3acbd5997,E.R.P. EDILIZIA RESIDENZIALE PUBBLICA,erp edilizia residenziale pubblica,
60,7791d268f84c,M.A.PIO S.R.L.,mapio srl,
61,adcd474413c7,DEKORCASA S.R.L.,dekorcasa srl,
62,d50386654b90,EUREKA SOCIETA' COOPERATIVA SOCIALE,eureka scs,
63,4186d30eb954,DEIF (UK) LIMITED,deif uk limited,LAVENDELVEJ 26
64,4186d30eb954,DEIF (UK) LIMITED,deif uk limited,27 PARKOVSVEJ 27
65,4186d30eb954,DEIF (UK) LIMITED,deif uk limited,2 CHILTERN AVE CHEADLE HULME
66,b9240141567c,ALBAFFARI S.R.L.,albaffari srl,
67,162375d6e024,SCARPA GIUDITTA,scarpa giuditta,
68,1fbc027ac112,TOSCANO ANGELA,toscano angela,
69,2ba37b6fdb52,RISTORANTE LA VIGNA DI IOANNUCCI GIUSEPPINA,ristorante la vigna di ioannucci giuseppina,
70,57a18326f1b7,DE PAROLIS SECONDINO,de parolis secondino,
71,5d9b1cad1296,MURINEDDU ANTONIO,murineddu antonio,
72,7f1618bb5179,KYOWA KIRIN INTERNATIONAL PLC,kyowa kirin international plc,3 QUEEN STREET
73,7f1618bb5179,KYOWA KIRIN INTERNATIONAL PLC,kyowa kirin international plc,GALABANK BUSINESS PARK
74,7f1618bb5179,KYOWA KIRIN INTERNATIONAL PLC,kyowa kirin international plc,3 QUEEN STREET GALABANK BUSINESS PARK
75,6676484f6381,TAN SHEK EDIL DI LIMAN IBRAIM,tan shek edil di liman ibraim,
76,68c6f6f6a895,LIZZANO GIUSEPPE,lizzano giuseppe,Regina Elena
77,69b305430c53,MELINO TOMASO,melino tomaso,
78,89da7610bcc2,ANDREOLI VITTORIO,andreoli vittorio,
79,8a938eae65f9,SCALEGNI ELVIS,scalegni elvis,
80,8ec189cfe54a,DORIHOF DES ZEGG ANDREAS,dorihof des zegg andreas,
81,e122edc70e16,PULI NADIN DI MOHAMED WAEL,puli nadin di mohamed wael,
82,f3096aafbda8,AVOLIO FRANCESCO,avolio francesco,
83,00c878197b20,BOUIZEM ABDELLAH,bouizem abdellah,
84,18ef524e353d,WORLD SERVICE DI LANCELLOTTA ELSA,world service di lancellotta elsa,
85,1e685d36ea60,CRISAFI ELISABETTA,crisafi elisabetta,
86,206c0a2c6d81,PERAZZINI MERIS,perazzini meris,
87,39d3ed03ffe1,ZARROUK JAAFAR,zarrouk jaafar,
88,3b68313e1903,CASTORO GIUSEPPE,castoro giuseppe,
89,484f3bfcf580,D.A.A.R. S.R.L. IN LIQUIDAZIONE,daar srl in liquidazione,
90,5903c0af90f5,PIGNATARO ROBERTO,pignataro roberto,
91,60ea39a68780,MAVER STEFANO,maver stefano,
92,6932207c6a54,COCOZZA SALVATORE,cocozza salvatore,
93,7abae92f1e79,GRECO ROSARIO,greco rosario,
94,9c5e808b9afc,LA BOTTEGA DELLE RIPARAZIONI DI GRAZIANI MASSIMO,la bottega delle riparazioni di graziani massimo,
95,acfb91cf4c56,TARASCONI MARIANNA,tarasconi marianna,
96,bdfd783c6db9,FASANO DOMENICO CLAUDIO,fasano domenico claudio,
97,bf4a794df180,IL FRUTTETO BOTANICO DI FABIO DI STEFANO,il frutteto botanico di fabio di stefano,
98,c0f4a4868242,MBABIE AMBROSE ONWN CHUKS,mbabie ambrose onwn chuks,
99,da913823513f,"""DA CICCIO"" DI LEONE BRUNO FRANCESCO",da ciccio di leone bruno francesco,
100,dc7c0e0eb7a9,GIAMMARIA MARIA LIDIA,giammaria maria lidia,
101,dfec0a80baea,GUAGLIANONE FABIO GINO,guaglianone fabio gino,
102,e16040fc5e24,EMP DES PRANDSTAETTER MARTIN,emp des prandstaetter martin,
103,eb37cb7e4606,OLERON S.R.L.S. UNIPERSONALE,oleron srls unipersonale,Michele Coppino
104,2116c3ddc20c,SPES 14 SOCIETA' A RESPONSABILITA' LIMITATA SEMPLIFICATA UNIPERSONALE,spes 14 srls unipersonale,
105,95baf70d1c5b,SCUOLA MEDIA STATALE A. DECI,scuola media statale a deci,
106,8777d732a0bb,STUDIO TRIBUTARIO DURASTANTI DEL DOTT. IRENE DURASTANTI & C. - S.A.S.,studio tributario durastanti del dott irene durastanti c sas,
107,978b0fd5f7c1,LOMBARDIA RISORSE ESPERIENZE E TECNOLOGIA DEI SERVIZI PUBBLICI PER L'ENERGETICA E LE RISORSE -S.P.A. E PIU' BREVEMENTE DENOMINATO LOMBARDIA RISORSE-S.P.A.,lombardia risorse esperienze e tecnologia dei servizi pubblici per lenergetica e le risorse spa e piu brevemente denominato lombardia risorsespa,
108,cb4f5745e1bb,HORUS IMMOBILIARE SRL,horus immobiliare srl,
109,dee528dcdfc1,T.M.L. S.N.C. DI MORA E FERANDI,tml snc di mora e ferandi,
110,08b8750b1433,IMPERVALL S.R.L.,impervall srl,
111,49ab6b351893,HYPPODROME DI PORRO GIUSEPPE & C. S.A.S.,hyppodrome di porro giuseppe c sas,
112,5b020b9cc3f6,RAM SISTEMI S.R.L.,ram sistemi srl,
113,6ae167f3b59d,IONET - SRL,ionet srl,
114,7086f2d67f40,SEVEN ESTATE S.R.L.,seven estate srl,
115,72c77dba011a,SCRINIUM S.R.L.,scrinium srl,Oriano
116,7ba52675ae6f,EUROPROGIT - S.R.L.,europrogit srl,
117,b51f3e3d9555,SOCIETA' AGRICOLA TERRE DI LIVIO DI CAPECCHI GRAZIA SOCIETA' SEMP LICE,societa agricola terre di livio di capecchi grazia societa semp lice,
118,e9db8c5d3d3b,PIU MARIA,piu maria,
119,c29292ae6bb7,SIMONA SRLS,simona srls,
120,ff34994ff1f1,"R.D.R. PARRUCCHIERI SOCIETA' IN NOME COLLETTIVO DI CARAVELLI REMO E CARAVELLI ROBERTO, SIGLABILE R.D.R. PARRUCCHIERI S.N.C. DI CARAVELLI REMO E CARAVELLI ROBERTO",rdr parrucchieri societa in nome collettivo di caravelli remo e caravelli roberto siglabile rdr parrucchieri snc di caravelli remo e caravelli roberto,Torino
121,328585ab3065,S & G HOLDING S.R.L.,s g holding srl,
122,0ecde729fd15,LIMANI ALJIRIZA,limani aljiriza,
123,22cbdb95b808,VENTURA FRANCESCA,ventura francesca,
124,2bae0d132160,OSTERIA DELIZIE DEL MARE DI PIANU LESIO,osteria delizie del mare di pianu lesio,
125,d438df6eea9b,3D LASER MAPPING LIMITED,3d laser mapping limited,37 SKYLARK CLOSE BINGHAM
126,3f65f333f210,ROCCI MICHELE DI ROCCI ENRICO,rocci michele di rocci enrico,
127,4b59be3a9b53,ADRITRASPORTI DI DRACONTE MAURIZIO,adritrasporti di draconte maurizio,
128,4c374002aad6,TOFFALORI PAOLO,toffalori paolo,
129,5cc61cd15074,SCORTEGAGNA ALFREDO,scortegagna alfredo,
130,76f5c65cca2f,ALBANESI ALBERTO,albanesi alberto,
131,798e5baf0758,IOLI LUCIANO,ioli luciano,
132,a51be4682bd1,AMATO MAURIZIO,amato maurizio,Pablo Picasso
133,ad7fd5acfbce,RINALDI - BARONCHELLI E C. - S.N.C.,rinaldi baronchelli e c snc,
134,c71f032f49a7,CURTO GIANPIETRO,curto gianpietro,
135,cd773104cc6a,EDONE' BEAUTY CENTER DI ESPOSITO VERONICA,edone beauty center di esposito veronica,
136,d2a427e0c1f7,PICCOLO ALLELUIA DI BORGOGNI FRANCO E C. - S.N.C.,piccolo alleluia di borgogni franco e c snc,
137,db184e3af1be,SPOLETINI DANIELE,spoletini daniele,
138,13323ad8b46c,OUTLET PRIMI PASSI DI ZAFFAGNINI ELISA,outlet primi passi di zaffagnini elisa,
139,158840fe62d8,ITALIANO ROCCO,italiano rocco,
140,383d03bac09c,DE PASCALIS MASSIMO,de pascalis massimo,
141,3ea6916d1a15,CONFEZIONE HU SHOUJUN,confezione hu shoujun,
142,406cf96c9f35,DI STAZIO FRANCESCO,di stazio francesco,
143,426eb1d74b43,VENCATO DIEGO INDUSTRIAL DESIGN,vencato diego industrial design,
144,45e59455a2ef,ISOPI MIRCO,isopi mirco,
145,53aaee904e10,BISSOLI LUCIA,bissoli lucia,
146,639126271b0a,CM OFFICE DI CASTALDO MARCO ANTONIO,cm office di castaldo marco antonio,
147,64f1eb8d7dee,GEREVINI PAOLO,gerevini paolo,Xi Febbraio
148,6a154e632bca,MULTICHROMIC DI CLAUDIO CROSE,multichromic di claudio crose,
149,893786f60c54,VIANDA DI VARACALLI ALESSIO,vianda di varacalli alessio,
150,a5794017eacb,MONTALTO FILIPPO,montalto filippo,
151,ac3b6d95661f,GARAGE PELLITTERI FILIPPO,garage pellitteri filippo,
152,adf97b5e87c5,AMG DI MARTINO GIOVANNI,amg di martino giovanni,
153,fef3dcb4272b,RUBBIO AUTO DI CAPUANO CARMELA,rubbio auto di capuano carmela,
154,bf2e9fa8777e,PANTANO FRANCESCO,pantano francesco,
155,f636339cb031,BALDARI COCEFISSA MARIA,baldari cocefissa maria,
156,4a9967ebcd9f,PENNELLIFICIO GIEFFE DI FOSCHELLI GIUSEPPE & C. S.N.C.,pennellificio gieffe di foschelli giuseppe c snc,Milano
157,01ad90f1f1ce,CDG SERVIZI SRL,cdg servizi srl,
158,22d7a9965761,LE CAVEAU S.R.L.,le caveau srl,Bassano Porrone
159,17d894c7ce3f,STUDIO GIUNIPERO S.R.L.,studio giunipero srl,
160,59aedf03fa25,IMEF ITALIA,imef italia,Garigliano
161,0db7c19bbd7e,ZEROKILLED DI TREVISSON TOMASO,zerokilled di trevisson tomaso,
162,ae8949275363,"EMERGENZA MEDICO SANITARIA SOCIETA' COOPERATIVA SOCIALE - ONLUS, IN SIGLA E.M.S. SOCIETA' COOPERATIVA SOCIALE",emergenza medico sanitaria scs onlus in sigla ems scs,Meucci
163,ae8949275363,"EMERGENZA MEDICO SANITARIA SOCIETA' COOPERATIVA SOCIALE - ONLUS, IN SIGLA E.M.S. SOCIETA' COOPERATIVA SOCIALE",emergenza medico sanitaria scs onlus in sigla ems scs,Mazzini
164,c52167031bf4,ASSOCIATED SUB-CONTRACTORS IN LIMITED PARTNERSHIP WITH MANTAS VARNAS,associated subcontractors in limited partnership with mantas varnas,
165,b143e3564f9e,SARA MINUTERIE S.R.L.,sara minuterie srl,
166,c3d935b27519,ARTE SACRA DI FABBRIZI SANDRO,arte sacra di fabbrizi sandro,
167,6a5b8e67e98d,HAIR & RELAX S.A.S. DI SALVATORE CASSESE,hair relax sas di salvatore cassese,
168,c919065642a5,CENTRO ASSISTENZA FARNESINA DI PIETRO DI GIACOMO & C. - S.N.C.,centro assistenza farnesina di pietro di giacomo c snc,
169,e6ab22986011,CERAMICHE LIGAMA SOCIETA' COOPERATIVA,ceramiche ligama societa cooperativa,Dell'Angelo Custode
170,ffcf7f282787,AUTOROMA S.R.L.,autoroma srl,
171,e592b68ff215,RISTORANTE BAR GIARDINETTO DI SCIROCCO MARIANGELA & C. S.N.C.,ristorante bar giardinetto di scirocco mariangela c snc,
172,1d2e4c062328,SAGE S.A.S. DI SICILIANO GIOVANNI & C.,sage sas di siciliano giovanni c,
173,219eecd1b116,ESCOPOCODISERA S.R.L.,escopocodisera srl,
174,484a03e711b8,COOPERATIVA SOCIALE IL PULCINO BIO SOCIETA' AGRICOLA,cooperativa sociale il pulcino bio societa agricola,
175,9b1843b289da,BUILD S.R.L.,build srl,
176,2f51b9a15fde,CORAZZA BARBARA,corazza barbara,
177,adb66dd26bc4,FEELING RAPPRESENTANZE S.A.S. DI GIURATO GIOVANNI E C.,feeling rappresentanze sas di giurato giovanni e c,
178,b6a0f087b628,COMETA IMMOBILIARE SAS DI DONA' ROBERTO & C.,cometa immobiliare sas di dona roberto c,
179,efc6feacf93b,PRONTO SERVICE DI VULLO ENZO & C. SNC,pronto service di vullo enzo c snc,Pisana
180,d90a02ff0d81,"CO.S.T.A. - CONSORZIO DI SVILUPPO TRA GLI OPERATORI TURISTICI ABRUZZESI, - SOCIETA' COOPERATIVA A R.L.",costa consorzio di sviluppo tra gli operatori turistici abruzzesi societa cooperativa a rl,
181,20abeee87bac,ELECTROSAT OBERLAND - THOENI WERNER & CO. OHG,electrosat oberland thoeni werner co ohg,
182,5e014ee96448,VALERI GENIALE,valeri geniale,
183,74eb3028f630,LOTTA GIUSEPPE,lotta giuseppe,
184,8932951fd0cf,COLETTO AGOSTINO,coletto agostino,
185,b3e6e6840750,BONETTI MARIA ROSA,bonetti maria rosa,
186,baffbab897c7,IDRAULICA DESIGN DI VAGNOLI MIRCO,idraulica design di vagnoli mirco,
187,f14ade46c354,MAZZA MARCO,mazza marco,
188,fbbe1f681517,PRONTO MODA LAVANDA DI CAI YANSONG,pronto moda lavanda di cai yansong,
189,0e1b1942e039,PALMIERI ANTONIO,palmieri antonio,
190,15c35fe44bea,GASPARRE LUCIA,gasparre lucia,
191,3a0edf5f2de1,MENGOZZI FRANCESCA,mengozzi francesca,
192,22f8a1ffbf3a,C.G.T.A. COOPERATIVA GIOVANILE TURISTICA ARBUS - SOC.COOP. A.R.L.,cgta cooperativa giovanile turistica arbus soccoop arl,
193,255416a34c87,CECCHETTO CELESTINA,cecchetto celestina,
194,3fc7b9013ddc,GIUNTA GIOVANNI,giunta giovanni,
195,4765923e5298,ROSSO ALBERTO,rosso alberto,
196,47de450174b0,MERCURI MARIA,mercuri maria,
197,4efaeaedf204,CALEFATO ALESSANDRO,calefato alessandro,
198,527f1885a68c,CHEMSI ZAHIR,chemsi zahir,
199,5456f5bb70a2,ZILIO SIMONE,zilio simone,
