,id,priv_name,priv_address,priv_name_adj
35,35,Comelmar Motors Srl,Via Boccaccio 4,comelmar motors srl
36,36,TSI System SpA,Via Eugenio Curiel 14-14/B,tsi system spa
37,37,Assing SpA,via E. Amaldi n. 14,assing spa
38,38,Sozialgenossenschaft Babel,Galileistrasse n. 2/E,sozialgenossenschaft babel
39,39,Cooperativa Sociale P.G. Frassati S.C.S. Onlus,,cooperativa sociale pg frassatiscsonlus
40,40,Consortium Management Construction/Elettrica,,consortium management constructionelettrica
41,41,Benefis,,benefis
42,42,Abbott Srl Divisione Diagnostici,Via Pontina,abbott srl divisione diagnostici
43,43,Med-el — Cochlear — Advanced Bionics,,medel — cochlear — advanced bionics
44,44,nke Instrumentation Sàrl,"Rue Gutenberg, ZI de Kerandré",nke instrumentation sàrl
45,45,Studio Contursi Ingegneri Associati,Via Junipero Serra 13,studio contursi ingegneri associati
46,46,Limacorporate S.p.a,"Via Nazionale, 52",limacorporate spa
47,47,Dimco S.p.A.,Via Degli Olmetti 16,dimco spa
48,48,Glob Eco Srl,Via degli Scalpellini 13,glob eco srl
49,49,Ultragas,,ultragas
50,50,Acat Srl,Via Menotti Serrati 94,acat srl
51,51,Ditta Mangherini Autoservizi snc,Via della Forza 6/8,ditta mangherini autoservizi snc
52,52,CAMST Soc. Coop a r.l.,Via Tosarelli 318,camst soc coop a rl
53,53,B&B Service Società Cooperativa,P.za Carducci 18,bb service società cooperativa
54,54,Soc. Coop. Sociale-Sanitaria e di servizi integrati San Giovanni di Dio,Via di Iuvara snc,soc coop socialesanitaria e di servizi integrati san giovanni di dio
55,55,Camera Work Srl,Via G. Salvemini 1,camera work srl
56,56,A.F. Petroli S.p.A.,Via Castelletto,af petroli spa
57,57,Edilnoleggi S.p.A.,Via Emanuele Filiberto,edilnoleggi spa
58,58,RTI: QUI! Group SpA (capogruppo) — Più Buono Srl (mandante),Via XX Settembre 29/7,rti qui group spa capogruppo — più buono srl mandante
59,59,Messa a disposizione pompe e fornitura deflussori,,messa a disposizione pompe e fornitura deflussori
60,60,Lloyd's Sindacato Leader Catlin,,lloyds sindacato leader catlin
61,61,Trasporti ecologici Cirioni Arduino SRL,"contrada Pieve, 6/A",trasporti ecologici cirioni arduino srl
62,62,Savoia F.lli Autospurghi Srl,Lov. Cortelline di Sopra 1,savoia flli autospurghi srl
63,63,,via Stalingrado 45,
64,64,Oasi Lavoro SpA,Via Masetti 5,oasi lavoro spa
65,65,"Sensi Srl in Rti Con Levratti Srl, Cubi L. e Perina G.",Fr. Ravina - Via Provina 26,sensi srl in rti con levratti srl cubi l e perina g
66,66,Nexans Italia SpA,Agrate Brianza,nexans italia spa
67,67,Molino dell'Adriatico Srl,Via Sant'Elia — zona industriale,molino delladriatico srl
68,68,Raymetrics S.A.,"Spartis 32 & Fil. Eterias, Metamorfosis",raymetrics sa
69,69,Alterra (der Rechtsperson Stichting DLO zugehöriges Institut — Wageningen University); AGES und ANSES,Droevendaalsesteeg 4,alterra der rechtsperson stichting dlo zugehöriges institut — wageningen university ages und anses
70,70,Chidichimo Decimo,C.da Celimarro,chidichimo decimo
71,71,Costruzioni Generali Srl,Via San Remo 8,costruzioni generali srl
72,72,Zu gründende Bietergemeinschaft zwischen GA Austria GmbH und GA Linel GmbH,Gewerbestraße 5,zu gründende bietergemeinschaft zwischen ga austria gmbh und ga linel gmbh
73,73,Poligrafica F.lli Ariello Sas,c.so Amedeo di Savoia 172,poligrafica flli ariello sas
74,74,C.E.I.S. Soc Coop in RTI con C.I.T.I.S. Soc Coop ed E.A.C.O.S. Soc Coop,Viale Europa 15,ceis soc coop in rti con citis soc coop ed eacos soc coop
75,75,Vem Sistemi S.p.A.,Via degli Scavi 36,vem sistemi spa
76,76,ROMANA RECAPITI GROUP SRL,Circonvallazione Gianicolense 110,romana recapiti group srl
77,77,Sanitas s.a.s.,Via Colla 6/B,sanitas sas
78,78,geom. Sergio Invernizzi Costruzioni Edili Srl,Via Montevideo 1-2,geom sergio invernizzi costruzioni edili srl
79,79,Sanaco Srl,Via Brennero 71/A,sanaco srl
80,80,RTI Ismeri Europa Srl — Università di Genova — Dipartimento di Scienze della Formazione,Via Giuseppe Gioacchino Belli 39,rti ismeri europa srl — università di genova — dipartimento di scienze della formazione
81,81,Reale Mutua Assicurazione Agenzia Gasperini Ugo,,reale mutua assicurazione agenzia gasperini ugo
82,82,Unipol Sai Assicurazioni — AG. Assipiù di Aiardi Cesare Enrico,Via Stalingrado 45,unipol sai assicurazioni — ag assipiù di aiardi cesare enrico
83,83,"raggruppamento ing. A. G. Ferraresi (mandatario), ing. Giuseppe Bassi, ing. Francesco Dotti, ing. Alberto Speroni, ing. Enrico Moratti, ing. Giovanni Benzoni, ing. Angelo Ferraresi e arch. Roberto Dotti (mandanti)",piazza Appio Claudio 8,raggruppamento ing a g ferraresi mandatario ing giuseppe bassi ing francesco dotti ing alberto speroni ing enrico moratti ing giovanni benzoni ing angelo ferraresi e arch roberto dotti mandanti
84,84,Fenwal Europe,Rue Edouard Bellin 2-4,fenwal europe
85,85,"Lloyd’s sindacato leader XL Catlin, C.F. 07585850584",Corso Garibaldi 86,lloyd’s sindacato leader xl catlin cf 07585850584
86,86,State General Laboratory i konsortium med Research and Education Institute of Child Health,Kimonos Street 44,state general laboratory i konsortium med research and education institute of child health
87,87,Costituendo RTI Coop. CTR Onlu Cooperativa Sociale Cemea della Sardegna,,costituendo rti coop ctr onlu cooperativa sociale cemea della sardegna
88,88,Eurovix,Viale Europa 10,eurovix
89,89,A.T.I. Baffelli Gregorio Costruzioni Srl — Albasini Carlo,Via Lanico 74,ati baffelli gregorio costruzioni srl — albasini carlo
90,90,Medical Sud Srl,,medical sud srl
91,91,U.TE.CO. Ufficio Tecnico Cooperativo Soc. Coop,,uteco ufficio tecnico cooperativo soc coop
92,92,RTI Chiantibanca — Credito Cooperativo del Nord Est SpA,,rti chiantibanca — credito cooperativo del nord est spa
93,93,Padana Rottami,"Via per San Floriano, 13",padana rottami
94,94,Heraeus spa,"V. dei Chiosi,11 — Cavegnano di brianza",heraeus spa
95,95,Società Lloyds sindacato leader AMTrust,Corso Garibaldi,società lloyds sindacato leader amtrust
96,96,ALCON Italia,,alcon italia
97,97,Markas SRL,via Macello 73,markas srl
98,98,CNP consorzio noleggiatori pistoiesi a e.l. e Coop. soc. Prod84 a r.l.,,cnp consorzio noleggiatori pistoiesi a el e coop soc prod84 a rl
99,99,CBF Balducci SpA,via Grazia Deledda 2,cbf balducci spa
