,Unnamed: 0,org_name,street_address1,street_address2,street_address3,org_id
40,40,CHIARO SANDRO,,,,dd609f92e0f6
41,41,COLANDREA IGINO,,,,f6cd77c71041
42,42,GARRONE EVASIO E FIGLIO DI GARRONE MARCO,,,,628c950531b1
43,43,F.K.T. S.R.L.,,,,6c0a9d8e82bc
44,44,TERNA COMMERCIALE S.A.S. DI CAZZOLA MARIA & C.,Gian Giorgio Trissino,,,6d720bfdf71e
45,45,DAMICO GIOVANNA,,,,adf0af6ae69c
46,46,CIPOLLETTA FELICIANO,,,,decd2f7a551e
47,47,NEW - TIMES S.R.L.,Procione,Guglielmo Marconi,,7716337d80f1
48,48,ARCHEOCLUB,Tevere,,,8344cbcd0359
49,49,RM SRL IN LIQUIDAZIONE,,,,9bb07d830aa5
50,50,EDIL CENTER S.R.L.,,,,0306ef47c489
51,51,CIRCOLO IL VELIERO,,,,e072f141e674
52,52,"""GELOMANIA S.R.L."" SOCIETA' UNIPERSONALE",,,,0c94ae4e26da
53,53,NUOVA CARROZZERIA ACCADEMIA DI DEL NERO MASSIMO & C. S.A.S.,,,,18e28d3d3cb0
54,54,ME-CA IMMOBILIARE SRL,,,,22875d23908e
55,55,M.B. S.R.L.,,,,32486b64816f
56,56,"VIGANO' ENRICO S.N.C DI WALTER, ELIO, E ROBERTO VIGANO' E C..",,,,d7767385ff36
57,57,BARICH TRASPORTI E SERVIZI S.R.L.,,,,42224ffa9b46
58,58,E.R.P. EDILIZIA RESIDENZIALE PUBBLICA,,,,61b3acbd5997
59,59,M.A.PIO S.R.L.,,,,7791d268f84c
60,60,DEKORCASA S.R.L.,,,,adcd474413c7
61,61,EUREKA SOCIETA' COOPERATIVA SOCIALE,,,,d50386654b90
62,62,DEIF (UK) LIMITED,LAVENDELVEJ 26,27 PARKOVSVEJ 27,2 CHILTERN AVE CHEADLE HULME,4186d30eb954
63,63,ALBAFFARI S.R.L.,,,,b9240141567c
64,64,SCARPA GIUDITTA,,,,162375d6e024
65,65,TOSCANO ANGELA,,,,1fbc027ac112
66,66,RISTORANTE LA VIGNA DI IOANNUCCI GIUSEPPINA,,,,2ba37b6fdb52
67,67,DE PAROLIS SECONDINO,,,,57a18326f1b7
68,68,MURINEDDU ANTONIO,,,,5d9b1cad1296
69,69,KYOWA KIRIN INTERNATIONAL PLC,3 QUEEN STREET,GALABANK BUSINESS PARK,3 QUEEN STREET GALABANK BUSINESS PARK,7f1618bb5179
70,70,TAN SHEK EDIL DI LIMAN IBRAIM,,,,6676484f6381
71,71,LIZZANO GIUSEPPE,Regina Elena,,,68c6f6f6a895
72,72,MELINO TOMASO,,,,69b305430c53
73,73,ANDREOLI VITTORIO,,,,89da7610bcc2
74,74,SCALEGNI ELVIS,,,,8a938eae65f9
75,75,DORIHOF DES ZEGG ANDREAS,,,,8ec189cfe54a
76,76,PULI NADIN DI MOHAMED WAEL,,,,e122edc70e16
77,77,AVOLIO FRANCESCO,,,,f3096aafbda8
78,78,BOUIZEM ABDELLAH,,,,00c878197b20
79,79,WORLD SERVICE DI LANCELLOTTA ELSA,,,,18ef524e353d
80,80,CRISAFI ELISABETTA,,,,1e685d36ea60
81,81,PERAZZINI MERIS,,,,206c0a2c6d81
82,82,ZARROUK JAAFAR,,,,39d3ed03ffe1
83,83,CASTORO GIUSEPPE,,,,3b68313e1903
84,84,D.A.A.R. S.R.L. IN LIQUIDAZIONE,,,,484f3bfcf580
85,85,PIGNATARO ROBERTO,,,,5903c0af90f5
86,86,MAVER STEFANO,,,,60ea39a68780
87,87,COCOZZA SALVATORE,,,,6932207c6a54
88,88,GRECO ROSARIO,,,,7abae92f1e79
89,89,LA BOTTEGA DELLE RIPARAZIONI DI GRAZIANI MASSIMO,,,,9c5e808b9afc
90,90,TARASCONI MARIANNA,,,,acfb91cf4c56
91,91,FASANO DOMENICO CLAUDIO,,,,bdfd783c6db9
92,92,IL FRUTTETO BOTANICO DI FABIO DI STEFANO,,,,bf4a794df180
93,93,MBABIE AMBROSE ONWN CHUKS,,,,c0f4a4868242
94,94,"""DA CICCIO"" DI LEONE BRUNO FRANCESCO",,,,da913823513f
95,95,GIAMMARIA MARIA LIDIA,,,,dc7c0e0eb7a9
96,96,GUAGLIANONE FABIO GINO,,,,dfec0a80baea
97,97,EMP DES PRANDSTAETTER MARTIN,,,,e16040fc5e24
98,98,OLERON S.R.L.S. UNIPERSONALE,Michele Coppino,,,eb37cb7e4606
99,99,SPES 14 SOCIETA' A RESPONSABILITA' LIMITATA SEMPLIFICATA UNIPERSONALE,,,,2116c3ddc20c
